fid,subject,mean_AFLE,sd_AFLE,max_AFLE
17,OAS1_0010,0.810677550275994,NA,0.810677550275994
17,OAS1_0086,0.797076962885863,NA,0.797076962885863
17,OAS1_0101,0.496817366514083,NA,0.496817366514083
17,OAS1_0109,0.671444706949902,NA,0.671444706949902
17,OAS1_0114,0.688866361793921,NA,0.688866361793921
17,OAS1_0117,0.506866525349967,NA,0.506866525349967
17,OAS1_0145,0.98895440659884,NA,0.98895440659884
17,OAS1_0177,0.758478821391866,NA,0.758478821391866
17,OAS1_0180,0.590745698019005,NA,0.590745698019005
17,OAS1_0188,1.09719321514312,NA,1.09719321514312
17,OAS1_0200,1.19420707177355,NA,1.19420707177355
17,OAS1_0203,0.911640856378576,NA,0.911640856378576
17,OAS1_0216,1.1583415606635,NA,1.1583415606635
17,OAS1_0239,0.576754299553919,NA,0.576754299553919
17,OAS1_0249,0.859172307252704,NA,0.859172307252704
17,OAS1_0255,1.26171580994062,NA,1.26171580994062
17,OAS1_0256,2.33505246875111,NA,2.33505246875111
17,OAS1_0263,1.61596076250769,NA,1.61596076250769
17,OAS1_0266,0.92567945670577,NA,0.92567945670577
17,OAS1_0274,0.446789040845113,NA,0.446789040845113
17,OAS1_0284,2.06163193584585,NA,2.06163193584585
17,OAS1_0303,0.883430874425437,NA,0.883430874425437
17,OAS1_0343,0.882172405909931,NA,0.882172405909931
17,OAS1_0345,0.401439417925395,NA,0.401439417925395
17,OAS1_0357,0.755631083351485,NA,0.755631083351485
17,OAS1_0365,0.799354744835132,NA,0.799354744835132
17,OAS1_0371,0.588071196283837,NA,0.588071196283837
17,OAS1_0395,0.424940653326989,NA,0.424940653326989
17,OAS1_0398,1.26495215898595,NA,1.26495215898595
17,OAS1_0456,0.679195899234161,NA,0.679195899234161
18,OAS1_0010,1.20892586747186,NA,1.20892586747186
18,OAS1_0086,0.693118603933102,NA,0.693118603933102
18,OAS1_0101,0.419126661242029,NA,0.419126661242029
18,OAS1_0109,0.970254556761402,NA,0.970254556761402
18,OAS1_0114,0.614335194920401,NA,0.614335194920401
18,OAS1_0117,0.870800410935541,NA,0.870800410935541
18,OAS1_0145,0.841937641891421,NA,0.841937641891421
18,OAS1_0177,0.573039974609106,NA,0.573039974609106
18,OAS1_0180,0.783080267566584,NA,0.783080267566584
18,OAS1_0188,1.13669206532775,NA,1.13669206532775
18,OAS1_0200,1.12741430706578,NA,1.12741430706578
18,OAS1_0203,0.930363534406585,NA,0.930363534406585
18,OAS1_0216,0.89363381724941,NA,0.89363381724941
18,OAS1_0239,0.986794804042238,NA,0.986794804042238
18,OAS1_0249,0.540018748339827,NA,0.540018748339827
18,OAS1_0255,1.49300346413939,NA,1.49300346413939
18,OAS1_0256,1.33587608567148,NA,1.33587608567148
18,OAS1_0263,1.29781701673092,NA,1.29781701673092
18,OAS1_0266,1.1254768226397,NA,1.1254768226397
18,OAS1_0274,0.387759141804189,NA,0.387759141804189
18,OAS1_0284,1.5689308321356,NA,1.5689308321356
18,OAS1_0303,0.799532607439228,NA,0.799532607439228
18,OAS1_0343,0.490152011267675,NA,0.490152011267675
18,OAS1_0345,0.676029535239354,NA,0.676029535239354
18,OAS1_0357,0.617366619342659,NA,0.617366619342659
18,OAS1_0365,0.62675741314183,NA,0.62675741314183
18,OAS1_0371,0.790509780658654,NA,0.790509780658654
18,OAS1_0395,0.628929875284798,NA,0.628929875284798
18,OAS1_0398,0.891392895265986,NA,0.891392895265986
18,OAS1_0456,0.544398523849534,NA,0.544398523849534
19,OAS1_0010,0.979871754287723,NA,0.979871754287723
19,OAS1_0086,2.58196421943367,NA,2.58196421943367
19,OAS1_0101,0.456494760344452,NA,0.456494760344452
19,OAS1_0109,0.839529439115873,NA,0.839529439115873
19,OAS1_0114,1.13150184156401,NA,1.13150184156401
19,OAS1_0117,0.758570651436546,NA,0.758570651436546
19,OAS1_0145,0.276321515291362,NA,0.276321515291362
19,OAS1_0177,0.858569049348977,NA,0.858569049348977
19,OAS1_0180,0.430434647627103,NA,0.430434647627103
19,OAS1_0188,0.884601314494012,NA,0.884601314494012
19,OAS1_0200,1.15523086177296,NA,1.15523086177296
19,OAS1_0203,0.354308420959784,NA,0.354308420959784
19,OAS1_0216,0.617252775500789,NA,0.617252775500789
19,OAS1_0239,1.600219904419,NA,1.600219904419
19,OAS1_0249,1.08759892254107,NA,1.08759892254107
19,OAS1_0255,0.469809054689853,NA,0.469809054689853
19,OAS1_0256,0.305991083224336,NA,0.305991083224336
19,OAS1_0263,0.631778687441054,NA,0.631778687441054
19,OAS1_0266,1.21925099121093,NA,1.21925099121093
19,OAS1_0274,0.980009745866414,NA,0.980009745866414
19,OAS1_0284,1.78984202209557,NA,1.78984202209557
19,OAS1_0303,1.31836664367275,NA,1.31836664367275
19,OAS1_0343,1.70823990933778,NA,1.70823990933778
19,OAS1_0345,1.11589144975593,NA,1.11589144975593
19,OAS1_0357,0.542625806311713,NA,0.542625806311713
19,OAS1_0365,0.515392834817556,NA,0.515392834817556
19,OAS1_0371,0.65795458400928,NA,0.65795458400928
19,OAS1_0395,0.275065725057598,NA,0.275065725057598
19,OAS1_0398,0.510914149736345,NA,0.510914149736345
19,OAS1_0456,0.619267570673076,NA,0.619267570673076
20,OAS1_0010,0.794929694316105,NA,0.794929694316105
20,OAS1_0086,0.745362702899262,NA,0.745362702899262
20,OAS1_0101,0.525630937595868,NA,0.525630937595868
20,OAS1_0109,0.586385649456758,NA,0.586385649456758
20,OAS1_0114,0.339429940461075,NA,0.339429940461075
20,OAS1_0117,0.495842214078498,NA,0.495842214078498
20,OAS1_0145,0.474629847366775,NA,0.474629847366775
20,OAS1_0177,0.233448334755251,NA,0.233448334755251
20,OAS1_0180,0.27004366375789,NA,0.27004366375789
20,OAS1_0188,0.810684168477642,NA,0.810684168477642
20,OAS1_0200,0.708985940618164,NA,0.708985940618164
20,OAS1_0203,0.457469889825458,NA,0.457469889825458
20,OAS1_0216,0.938996340240322,NA,0.938996340240322
20,OAS1_0239,0.451563367659525,NA,0.451563367659525
20,OAS1_0249,0.366253333315255,NA,0.366253333315255
20,OAS1_0255,0.46015794794245,NA,0.46015794794245
20,OAS1_0256,0.478073918452092,NA,0.478073918452092
20,OAS1_0263,0.42864281001563,NA,0.42864281001563
20,OAS1_0266,0.281251610241376,NA,0.281251610241376
20,OAS1_0274,0.613154853465714,NA,0.613154853465714
20,OAS1_0284,0.3075638297618,NA,0.3075638297618
20,OAS1_0303,0.61402712243678,NA,0.61402712243678
20,OAS1_0343,0.888269059048769,NA,0.888269059048769
20,OAS1_0345,0.217700988433311,NA,0.217700988433311
20,OAS1_0357,0.549252826913233,NA,0.549252826913233
20,OAS1_0365,0.66176607792371,NA,0.66176607792371
20,OAS1_0371,0.610231491873597,NA,0.610231491873597
20,OAS1_0395,0.397697267481742,NA,0.397697267481742
20,OAS1_0398,0.826952225926796,NA,0.826952225926796
20,OAS1_0456,0.468492270036674,NA,0.468492270036674
21,OAS1_0010,0.782698682279036,NA,0.782698682279036
21,OAS1_0086,1.65189941155875,NA,1.65189941155875
21,OAS1_0101,1.16940401923133,NA,1.16940401923133
21,OAS1_0109,0.7859068137796,NA,0.7859068137796
21,OAS1_0114,0.828199654272014,NA,0.828199654272014
21,OAS1_0117,0.754318722104558,NA,0.754318722104558
21,OAS1_0145,0.592849140210961,NA,0.592849140210961
21,OAS1_0177,2.34059496816515,NA,2.34059496816515
21,OAS1_0180,1.90221332470322,NA,1.90221332470322
21,OAS1_0188,1.26751412571652,NA,1.26751412571652
21,OAS1_0200,1.66138230867934,NA,1.66138230867934
21,OAS1_0203,3.10413174682805,NA,3.10413174682805
21,OAS1_0216,1.78367980588003,NA,1.78367980588003
21,OAS1_0239,0.642284282767739,NA,0.642284282767739
21,OAS1_0249,1.4045299014486,NA,1.4045299014486
21,OAS1_0255,1.56188588203357,NA,1.56188588203357
21,OAS1_0256,1.7351963179418,NA,1.7351963179418
21,OAS1_0263,0.547125202939024,NA,0.547125202939024
21,OAS1_0266,2.21639378229771,NA,2.21639378229771
21,OAS1_0274,0.872266026442887,NA,0.872266026442887
21,OAS1_0284,0.962246656817172,NA,0.962246656817172
21,OAS1_0303,0.488338181797831,NA,0.488338181797831
21,OAS1_0343,1.11870767043084,NA,1.11870767043084
21,OAS1_0345,0.875734985139889,NA,0.875734985139889
21,OAS1_0357,0.973668893677708,NA,0.973668893677708
21,OAS1_0365,1.1640715411056,NA,1.1640715411056
21,OAS1_0371,1.66862733833844,NA,1.66862733833844
21,OAS1_0395,1.38101435279416,NA,1.38101435279416
21,OAS1_0398,2.39977742451123,NA,2.39977742451123
21,OAS1_0456,0.523141462983694,NA,0.523141462983694
22,OAS1_0010,0.580063344562764,NA,0.580063344562764
22,OAS1_0086,1.13012915268923,NA,1.13012915268923
22,OAS1_0101,1.3384524740124,NA,1.3384524740124
22,OAS1_0109,0.441334601495345,NA,0.441334601495345
22,OAS1_0114,2.27713983640891,NA,2.27713983640891
22,OAS1_0117,1.27853559791229,NA,1.27853559791229
22,OAS1_0145,0.406152226655784,NA,0.406152226655784
22,OAS1_0177,0.588115041892316,NA,0.588115041892316
22,OAS1_0180,1.38824434024747,NA,1.38824434024747
22,OAS1_0188,0.739327368371668,NA,0.739327368371668
22,OAS1_0200,1.19075267806832,NA,1.19075267806832
22,OAS1_0203,1.33967619268638,NA,1.33967619268638
22,OAS1_0216,1.24637168579017,NA,1.24637168579017
22,OAS1_0239,0.919658464187671,NA,0.919658464187671
22,OAS1_0249,0.860852630809168,NA,0.860852630809168
22,OAS1_0255,0.587140060653113,NA,0.587140060653113
22,OAS1_0256,1.30891273387863,NA,1.30891273387863
22,OAS1_0263,0.775796686907517,NA,0.775796686907517
22,OAS1_0266,1.15335951072453,NA,1.15335951072453
22,OAS1_0274,0.823416531553321,NA,0.823416531553321
22,OAS1_0284,1.69975032194173,NA,1.69975032194173
22,OAS1_0303,0.649670326411327,NA,0.649670326411327
22,OAS1_0343,1.21184640216303,NA,1.21184640216303
22,OAS1_0345,1.15319649357201,NA,1.15319649357201
22,OAS1_0357,1.24092445894594,NA,1.24092445894594
22,OAS1_0365,1.28334925304075,NA,1.28334925304075
22,OAS1_0371,0.978652013689225,NA,0.978652013689225
22,OAS1_0395,2.48040204481339,NA,2.48040204481339
22,OAS1_0398,2.63485313526001,NA,2.63485313526001
22,OAS1_0456,2.75148591428591,NA,2.75148591428591
23,OAS1_0010,1.73322786754268,NA,1.73322786754268
23,OAS1_0086,3.14743574930132,NA,3.14743574930132
23,OAS1_0101,2.79317044446888,NA,2.79317044446888
23,OAS1_0109,1.14872318717394,NA,1.14872318717394
23,OAS1_0114,2.04187479262412,NA,2.04187479262412
23,OAS1_0117,0.506537115283682,NA,0.506537115283682
23,OAS1_0145,0.819640004269266,NA,0.819640004269266
23,OAS1_0177,0.162840082596391,NA,0.162840082596391
23,OAS1_0180,0.598678100009243,NA,0.598678100009243
23,OAS1_0188,0.877817402443511,NA,0.877817402443511
23,OAS1_0200,0.928089332187854,NA,0.928089332187854
23,OAS1_0203,2.27792739452656,NA,2.27792739452656
23,OAS1_0216,2.74909072555384,NA,2.74909072555384
23,OAS1_0239,0.362250905984002,NA,0.362250905984002
23,OAS1_0249,0.740378297022614,NA,0.740378297022614
23,OAS1_0255,1.22620510557575,NA,1.22620510557575
23,OAS1_0256,0.452457174518939,NA,0.452457174518939
23,OAS1_0263,1.283184916845,NA,1.283184916845
23,OAS1_0266,0.722733796607866,NA,0.722733796607866
23,OAS1_0274,0.709513912554503,NA,0.709513912554503
23,OAS1_0284,0.934595647918999,NA,0.934595647918999
23,OAS1_0303,0.965799025752501,NA,0.965799025752501
23,OAS1_0343,0.78212744514752,NA,0.78212744514752
23,OAS1_0345,1.28999333230043,NA,1.28999333230043
23,OAS1_0357,0.748591485083748,NA,0.748591485083748
23,OAS1_0365,0.858502419509301,NA,0.858502419509301
23,OAS1_0371,0.489493008080146,NA,0.489493008080146
23,OAS1_0395,0.596105305483129,NA,0.596105305483129
23,OAS1_0398,0.807157584646093,NA,0.807157584646093
23,OAS1_0456,0.720415619497299,NA,0.720415619497299
24,OAS1_0010,0.543577644966146,NA,0.543577644966146
24,OAS1_0086,0.455441859389591,NA,0.455441859389591
24,OAS1_0101,1.25665217246916,NA,1.25665217246916
24,OAS1_0109,1.11024777903715,NA,1.11024777903715
24,OAS1_0114,1.09362888709104,NA,1.09362888709104
24,OAS1_0117,0.484686915428589,NA,0.484686915428589
24,OAS1_0145,0.742220149260697,NA,0.742220149260697
24,OAS1_0177,0.291943085206694,NA,0.291943085206694
24,OAS1_0180,0.26306809243423,NA,0.26306809243423
24,OAS1_0188,0.34168892572175,NA,0.34168892572175
24,OAS1_0200,1.5437305851973,NA,1.5437305851973
24,OAS1_0203,0.531217413100413,NA,0.531217413100413
24,OAS1_0216,0.889254661889404,NA,0.889254661889404
24,OAS1_0239,1.14739120721787,NA,1.14739120721787
24,OAS1_0249,1.14191243291647,NA,1.14191243291647
24,OAS1_0255,0.46317833588304,NA,0.46317833588304
24,OAS1_0256,0.611689321814014,NA,0.611689321814014
24,OAS1_0263,0.673684827212485,NA,0.673684827212485
24,OAS1_0266,0.538767327813276,NA,0.538767327813276
24,OAS1_0274,1.5719361287905,NA,1.5719361287905
24,OAS1_0284,2.67099860763115,NA,2.67099860763115
24,OAS1_0303,0.885567199898903,NA,0.885567199898903
24,OAS1_0343,0.443111224977268,NA,0.443111224977268
24,OAS1_0345,0.176645321285906,NA,0.176645321285906
24,OAS1_0357,0.632594348895378,NA,0.632594348895378
24,OAS1_0365,0.888915942290927,NA,0.888915942290927
24,OAS1_0371,0.627552717830463,NA,0.627552717830463
24,OAS1_0395,0.752648890468018,NA,0.752648890468018
24,OAS1_0398,1.15184498614827,NA,1.15184498614827
24,OAS1_0456,0.607619843741331,NA,0.607619843741331
25,OAS1_0010,1.85412935177002,NA,1.85412935177002
25,OAS1_0086,1.44263334592702,NA,1.44263334592702
25,OAS1_0101,1.23080669992231,NA,1.23080669992231
25,OAS1_0109,0.554856379287768,NA,0.554856379287768
25,OAS1_0114,0.657137426323656,NA,0.657137426323656
25,OAS1_0117,1.44755076955821,NA,1.44755076955821
25,OAS1_0145,1.51154928680762,NA,1.51154928680762
25,OAS1_0177,0.522196201154324,NA,0.522196201154324
25,OAS1_0180,1.79586639043939,NA,1.79586639043939
25,OAS1_0188,0.946527141522107,NA,0.946527141522107
25,OAS1_0200,0.59265880795483,NA,0.59265880795483
25,OAS1_0203,2.26749127736567,NA,2.26749127736567
25,OAS1_0216,2.58270342377301,NA,2.58270342377301
25,OAS1_0239,1.53202830226747,NA,1.53202830226747
25,OAS1_0249,3.17226387099094,NA,3.17226387099094
25,OAS1_0255,2.12978263764976,NA,2.12978263764976
25,OAS1_0256,1.78867350880719,NA,1.78867350880719
25,OAS1_0263,2.3412689096689,NA,2.3412689096689
25,OAS1_0266,0.991308416554751,NA,0.991308416554751
25,OAS1_0274,1.70108005646487,NA,1.70108005646487
25,OAS1_0284,0.862136063759856,NA,0.862136063759856
25,OAS1_0303,0.357717179620916,NA,0.357717179620916
25,OAS1_0343,1.82692568010331,NA,1.82692568010331
25,OAS1_0345,2.15593599716464,NA,2.15593599716464
25,OAS1_0357,0.777511372983961,NA,0.777511372983961
25,OAS1_0365,2.14101117724924,NA,2.14101117724924
25,OAS1_0371,0.438282668810038,NA,0.438282668810038
25,OAS1_0395,0.412068734033361,NA,0.412068734033361
25,OAS1_0398,1.08319110236818,NA,1.08319110236818
25,OAS1_0456,2.09605458277611,NA,2.09605458277611
26,OAS1_0010,0.978206947091609,NA,0.978206947091609
26,OAS1_0086,0.799710474079262,NA,0.799710474079262
26,OAS1_0101,0.40493101825227,NA,0.40493101825227
26,OAS1_0109,0.30795132856814,NA,0.30795132856814
26,OAS1_0114,1.0258259978721,NA,1.0258259978721
26,OAS1_0117,2.61863220301408,NA,2.61863220301408
26,OAS1_0145,1.58771045989753,NA,1.58771045989753
26,OAS1_0177,0.472913387947519,NA,0.472913387947519
26,OAS1_0180,1.64095674190279,NA,1.64095674190279
26,OAS1_0188,0.782196705611661,NA,0.782196705611661
26,OAS1_0200,2.73135081829538,NA,2.73135081829538
26,OAS1_0203,0.70965631423638,NA,0.70965631423638
26,OAS1_0216,2.31160387239703,NA,2.31160387239703
26,OAS1_0239,2.45793880746783,NA,2.45793880746783
26,OAS1_0249,2.82422339939535,NA,2.82422339939535
26,OAS1_0255,0.476683522392865,NA,0.476683522392865
26,OAS1_0256,3.75641464759675,NA,3.75641464759675
26,OAS1_0263,1.66470029381754,NA,1.66470029381754
26,OAS1_0266,1.98058066285044,NA,1.98058066285044
26,OAS1_0274,2.31586785531899,NA,2.31586785531899
26,OAS1_0284,0.337095366122533,NA,0.337095366122533
26,OAS1_0303,0.607246675883976,NA,0.607246675883976
26,OAS1_0343,2.56823832080709,NA,2.56823832080709
26,OAS1_0345,1.45288553670118,NA,1.45288553670118
26,OAS1_0357,0.524730487544252,NA,0.524730487544252
26,OAS1_0365,1.40782729300572,NA,1.40782729300572
26,OAS1_0371,1.37703638515148,NA,1.37703638515148
26,OAS1_0395,0.725440248258,NA,0.725440248258
26,OAS1_0398,1.64057782746525,NA,1.64057782746525
26,OAS1_0456,1.60125016871697,NA,1.60125016871697
27,OAS1_0010,2.82979658328305,NA,2.82979658328305
27,OAS1_0086,1.28654071680226,NA,1.28654071680226
27,OAS1_0101,0.854088028734102,NA,0.854088028734102
27,OAS1_0109,2.44325920887736,NA,2.44325920887736
27,OAS1_0114,1.84390394132746,NA,1.84390394132746
27,OAS1_0117,1.77207065055769,NA,1.77207065055769
27,OAS1_0145,1.67645529673001,NA,1.67645529673001
27,OAS1_0177,1.90386492299218,NA,1.90386492299218
27,OAS1_0180,2.38014543808828,NA,2.38014543808828
27,OAS1_0188,3.30489162386668,NA,3.30489162386668
27,OAS1_0200,0.987042282506214,NA,0.987042282506214
27,OAS1_0203,1.88239842806057,NA,1.88239842806057
27,OAS1_0216,1.49111685061632,NA,1.49111685061632
27,OAS1_0239,1.60052528145401,NA,1.60052528145401
27,OAS1_0249,1.72968493214544,NA,1.72968493214544
27,OAS1_0255,1.22769058582495,NA,1.22769058582495
27,OAS1_0256,0.470399556228536,NA,0.470399556228536
27,OAS1_0263,2.14526190872156,NA,2.14526190872156
27,OAS1_0266,1.49975381234378,NA,1.49975381234378
27,OAS1_0274,1.71855408114124,NA,1.71855408114124
27,OAS1_0284,2.19924103999236,NA,2.19924103999236
27,OAS1_0303,1.59624228229654,NA,1.59624228229654
27,OAS1_0343,1.9353347354988,NA,1.9353347354988
27,OAS1_0345,1.89990714742156,NA,1.89990714742156
27,OAS1_0357,1.13489119271511,NA,1.13489119271511
27,OAS1_0365,0.673889441601223,NA,0.673889441601223
27,OAS1_0371,3.19629913745224,NA,3.19629913745224
27,OAS1_0395,0.801613059269525,NA,0.801613059269525
27,OAS1_0398,2.59796106067108,NA,2.59796106067108
27,OAS1_0456,2.01466929661199,NA,2.01466929661199
28,OAS1_0010,1.99036890703507,NA,1.99036890703507
28,OAS1_0086,1.9871315110594,NA,1.9871315110594
28,OAS1_0101,1.4085491335887,NA,1.4085491335887
28,OAS1_0109,1.66395012353791,NA,1.66395012353791
28,OAS1_0114,0.324979895945024,NA,0.324979895945024
28,OAS1_0117,1.51207553508679,NA,1.51207553508679
28,OAS1_0145,2.07523093461073,NA,2.07523093461073
28,OAS1_0177,0.435092303425374,NA,0.435092303425374
28,OAS1_0180,1.72186400566557,NA,1.72186400566557
28,OAS1_0188,2.06270776724277,NA,2.06270776724277
28,OAS1_0200,1.60800410349906,NA,1.60800410349906
28,OAS1_0203,3.41321377996749,NA,3.41321377996749
28,OAS1_0216,2.57153099829691,NA,2.57153099829691
28,OAS1_0239,0.863853128156519,NA,0.863853128156519
28,OAS1_0249,2.3944602429519,NA,2.3944602429519
28,OAS1_0255,1.65338794777041,NA,1.65338794777041
28,OAS1_0256,0.439752339391159,NA,0.439752339391159
28,OAS1_0263,2.16252188808237,NA,2.16252188808237
28,OAS1_0266,1.00269200971291,NA,1.00269200971291
28,OAS1_0274,2.33065091935537,NA,2.33065091935537
28,OAS1_0284,2.19081986090196,NA,2.19081986090196
28,OAS1_0303,2.20882067315954,NA,2.20882067315954
28,OAS1_0343,2.62179325048612,NA,2.62179325048612
28,OAS1_0345,0.943683348707535,NA,0.943683348707535
28,OAS1_0357,1.77333678580458,NA,1.77333678580458
28,OAS1_0365,1.3153590019193,NA,1.3153590019193
28,OAS1_0371,0.874751675497772,NA,0.874751675497772
28,OAS1_0395,1.09159619461642,NA,1.09159619461642
28,OAS1_0398,0.823206700751435,NA,0.823206700751435
28,OAS1_0456,2.10164311176548,NA,2.10164311176548
29,OAS1_0010,0.873394086503113,NA,0.873394086503113
29,OAS1_0086,0.507752394960445,NA,0.507752394960445
29,OAS1_0101,0.38860540638726,NA,0.38860540638726
29,OAS1_0109,0.409167564373398,NA,0.409167564373398
29,OAS1_0114,0.45499876376307,NA,0.45499876376307
29,OAS1_0117,0.24624016172495,NA,0.24624016172495
29,OAS1_0145,0.816504325247756,NA,0.816504325247756
29,OAS1_0177,0.337248906595707,NA,0.337248906595707
29,OAS1_0180,0.393218246954947,NA,0.393218246954947
29,OAS1_0188,0.54787007481605,NA,0.54787007481605
29,OAS1_0200,0.388339241287156,NA,0.388339241287156
29,OAS1_0203,0.672103448138753,NA,0.672103448138753
29,OAS1_0216,1.06432657817044,NA,1.06432657817044
29,OAS1_0239,0.837958273929741,NA,0.837958273929741
29,OAS1_0249,0.971199974681818,NA,0.971199974681818
29,OAS1_0255,1.1657334346624,NA,1.1657334346624
29,OAS1_0256,0.968180078272947,NA,0.968180078272947
29,OAS1_0263,0.661099688505369,NA,0.661099688505369
29,OAS1_0266,0.901298551341354,NA,0.901298551341354
29,OAS1_0274,0.733676856498252,NA,0.733676856498252
29,OAS1_0284,1.04855948125025,NA,1.04855948125025
29,OAS1_0303,0.386736495368746,NA,0.386736495368746
29,OAS1_0343,0.61665105610872,NA,0.61665105610872
29,OAS1_0345,0.579133962955865,NA,0.579133962955865
29,OAS1_0357,0.444310102565212,NA,0.444310102565212
29,OAS1_0365,1.42162690760519,NA,1.42162690760519
29,OAS1_0371,1.1037682529573,NA,1.1037682529573
29,OAS1_0395,0.542865646413862,NA,0.542865646413862
29,OAS1_0398,0.346461467201771,NA,0.346461467201771
29,OAS1_0456,1.01029427138964,NA,1.01029427138964
30,OAS1_0010,1.06690270122975,NA,1.06690270122975
30,OAS1_0086,0.854230926669091,NA,0.854230926669091
30,OAS1_0101,0.373753830548276,NA,0.373753830548276
30,OAS1_0109,0.485652266403915,NA,0.485652266403915
30,OAS1_0114,0.631815701214508,NA,0.631815701214508
30,OAS1_0117,0.410066059678892,NA,0.410066059678892
30,OAS1_0145,0.833441356999811,NA,0.833441356999811
30,OAS1_0177,0.318313367611224,NA,0.318313367611224
30,OAS1_0180,1.31481373890867,NA,1.31481373890867
30,OAS1_0188,0.401223101652566,NA,0.401223101652566
30,OAS1_0200,0.329218586618659,NA,0.329218586618659
30,OAS1_0203,0.927299433564403,NA,0.927299433564403
30,OAS1_0216,0.304416018796647,NA,0.304416018796647
30,OAS1_0239,1.03392625834591,NA,1.03392625834591
30,OAS1_0249,1.14454805021778,NA,1.14454805021778
30,OAS1_0255,0.715814523022061,NA,0.715814523022061
30,OAS1_0256,0.807812148060119,NA,0.807812148060119
30,OAS1_0263,0.846542066010295,NA,0.846542066010295
30,OAS1_0266,0.84435871696878,NA,0.84435871696878
30,OAS1_0274,0.628343060402926,NA,0.628343060402926
30,OAS1_0284,1.45530750469402,NA,1.45530750469402
30,OAS1_0303,0.978113242729421,NA,0.978113242729421
30,OAS1_0343,0.904237888763918,NA,0.904237888763918
30,OAS1_0345,0.574262286376345,NA,0.574262286376345
30,OAS1_0357,0.589832020284473,NA,0.589832020284473
30,OAS1_0365,1.60021308737305,NA,1.60021308737305
30,OAS1_0371,3.3073960768124,NA,3.3073960768124
30,OAS1_0395,0.932782536618275,NA,0.932782536618275
30,OAS1_0398,0.496283676493552,NA,0.496283676493552
30,OAS1_0456,0.600235995255199,NA,0.600235995255199
31,OAS1_0010,1.64836885968003,NA,1.64836885968003
31,OAS1_0086,0.798114911888566,NA,0.798114911888566
31,OAS1_0101,1.26129326707199,NA,1.26129326707199
31,OAS1_0109,1.27619258481238,NA,1.27619258481238
31,OAS1_0114,1.04930036824903,NA,1.04930036824903
31,OAS1_0117,0.359086639740621,NA,0.359086639740621
31,OAS1_0145,1.08038164459184,NA,1.08038164459184
31,OAS1_0177,0.7509816608946,NA,0.7509816608946
31,OAS1_0180,0.751703353307051,NA,0.751703353307051
31,OAS1_0188,1.32265827207613,NA,1.32265827207613
31,OAS1_0200,0.891866378886293,NA,0.891866378886293
31,OAS1_0203,1.06287818229992,NA,1.06287818229992
31,OAS1_0216,0.933111327155552,NA,0.933111327155552
31,OAS1_0239,0.7853995705907,NA,0.7853995705907
31,OAS1_0249,0.907400293572142,NA,0.907400293572142
31,OAS1_0255,0.851949267261857,NA,0.851949267261857
31,OAS1_0256,1.2043808377088,NA,1.2043808377088
31,OAS1_0263,0.630806569571445,NA,0.630806569571445
31,OAS1_0266,1.14804924775497,NA,1.14804924775497
31,OAS1_0274,0.450562004825573,NA,0.450562004825573
31,OAS1_0284,0.607783280551569,NA,0.607783280551569
31,OAS1_0303,1.48693073719305,NA,1.48693073719305
31,OAS1_0343,1.2518650778441,NA,1.2518650778441
31,OAS1_0345,1.219740258206,NA,1.219740258206
31,OAS1_0357,1.09668534872017,NA,1.09668534872017
31,OAS1_0365,0.735952373486305,NA,0.735952373486305
31,OAS1_0371,1.26218161322684,NA,1.26218161322684
31,OAS1_0395,0.675601584598826,NA,0.675601584598826
31,OAS1_0398,1.38601207878502,NA,1.38601207878502
31,OAS1_0456,0.696504336585259,NA,0.696504336585259
32,OAS1_0010,3.11303889798873,NA,3.11303889798873
32,OAS1_0086,1.15881924173688,NA,1.15881924173688
32,OAS1_0101,1.26336871645103,NA,1.26336871645103
32,OAS1_0109,1.19655361091679,NA,1.19655361091679
32,OAS1_0114,1.33753974247411,NA,1.33753974247411
32,OAS1_0117,0.984268518890329,NA,0.984268518890329
32,OAS1_0145,1.62061062122614,NA,1.62061062122614
32,OAS1_0177,1.0899578581303,NA,1.0899578581303
32,OAS1_0180,1.41555079959271,NA,1.41555079959271
32,OAS1_0188,1.13578237369751,NA,1.13578237369751
32,OAS1_0200,0.46317759532808,NA,0.46317759532808
32,OAS1_0203,1.07138105416215,NA,1.07138105416215
32,OAS1_0216,1.59093291279954,NA,1.59093291279954
32,OAS1_0239,0.524881139441131,NA,0.524881139441131
32,OAS1_0249,0.846367465607958,NA,0.846367465607958
32,OAS1_0255,1.42340086633706,NA,1.42340086633706
32,OAS1_0256,1.08304744051076,NA,1.08304744051076
32,OAS1_0263,1.15524828816078,NA,1.15524828816078
32,OAS1_0266,1.13792833290038,NA,1.13792833290038
32,OAS1_0274,0.713059256688304,NA,0.713059256688304
32,OAS1_0284,0.639625558818784,NA,0.639625558818784
32,OAS1_0303,1.38227099202779,NA,1.38227099202779
32,OAS1_0343,1.00483738565838,NA,1.00483738565838
32,OAS1_0345,0.78343793263649,NA,0.78343793263649
32,OAS1_0357,1.56677433286135,NA,1.56677433286135
32,OAS1_0365,1.66737691635876,NA,1.66737691635876
32,OAS1_0371,1.51024215447581,NA,1.51024215447581
32,OAS1_0395,1.18889506709738,NA,1.18889506709738
32,OAS1_0398,1.20558073902899,NA,1.20558073902899
32,OAS1_0456,1.27927982983104,NA,1.27927982983104
